"mode","repetition","L","learn_prior_variance","method","seconds","test_mse","mean_function_mse","mean_causal_pip","lead_recall","causal_in_any_95cs","mean_cs_size","active_components","converged","em_converged","em_iterations","null_snps_pip_above_half"
"Partially_recessive",3,2,FALSE,"Stack_EM",0.0600000000000023,0.434386491037427,0.08471506577187,1,1,1,1,2,TRUE,TRUE,3,0
"Dominant",3,2,FALSE,"Additive",0.0199999999999996,0.572754129707438,0.240015737622248,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",3,2,FALSE,"Slider",0.0299999999999976,0.34525611881731,0.00188231797237577,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",3,2,FALSE,"Stack_equal",0.0399999999999991,0.345178747247959,0.0016344501407215,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",3,2,FALSE,"Stack_EM",0.0600000000000023,0.34517874725302,0.00163445015821459,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",3,2,FALSE,"Additive",0.0199999999999996,0.404345262167412,0.0580259539386323,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",3,2,FALSE,"Slider",0.0299999999999976,0.352547672077111,0.00110920189003014,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",3,2,FALSE,"Stack_equal",0.0199999999999996,0.379224266214057,0.0243975546213511,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",3,2,FALSE,"Stack_EM",0.0499999999999972,0.379224266308385,0.0243975547117458,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",3,2,FALSE,"Additive",0.00999999999999801,0.442299327957784,0.0815630545379629,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",3,2,FALSE,"Slider",0.0399999999999991,0.369945648259074,0.00438707927249084,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",3,2,FALSE,"Stack_equal",0.0199999999999996,0.404417852789366,0.038288398565455,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",3,2,FALSE,"Stack_EM",0.0599999999999987,0.404420186152867,0.038290426438926,1,1,1,1,2,TRUE,TRUE,3,0
"Additive",4,2,FALSE,"Additive",0.0200000000000031,0.373278414805323,0.0010402982928276,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",4,2,FALSE,"Slider",0.0100000000000016,0.373568749202551,0.00129672563680864,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",4,2,FALSE,"Stack_equal",0.0300000000000011,0.373278414805324,0.0010402982928287,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",4,2,FALSE,"Stack_EM",0.0600000000000023,0.373278414805388,0.00104029829294535,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",4,2,FALSE,"Additive",0,0.592177014940977,0.245763417521551,0.999999999064485,1,1,1,2,TRUE,TRUE,0,0
"Recessive",4,2,FALSE,"Slider",0.0300000000000011,0.370304899500075,0.000848570162762784,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",4,2,FALSE,"Stack_equal",0.0300000000000011,0.37030489951664,0.000848570144751527,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",4,2,FALSE,"Stack_EM",0.0599999999999952,0.370304899565342,0.000848570091796369,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",4,2,FALSE,"Additive",0.00999999999999801,0.424720547787275,0.059807954140298,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",4,2,FALSE,"Slider",0.0200000000000031,0.363071042188332,0.00132074385127862,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",4,2,FALSE,"Stack_equal",0.0300000000000011,0.4073445005324,0.0432556503930588,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",4,2,FALSE,"Stack_EM",0.340000000000003,0.424720453256385,0.0598078629359039,1,1,1,1,2,TRUE,TRUE,8,0
"Dominant",4,2,FALSE,"Additive",0.0200000000000031,0.599480769669458,0.225260856937923,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",4,2,FALSE,"Slider",0.0200000000000031,0.377064427030131,0.00211638146394496,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",4,2,FALSE,"Stack_equal",0.00999999999999801,0.377052251100196,0.00186963318753158,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",4,2,FALSE,"Stack_EM",0.0300000000000011,0.377052251101233,0.00186963318825365,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",4,2,FALSE,"Additive",0.00999999999999801,0.403483617325694,0.0577475793069923,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",4,2,FALSE,"Slider",0.0300000000000011,0.346977334254299,0.00275050249014254,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",4,2,FALSE,"Stack_equal",0.0200000000000031,0.365837569085217,0.0250153068596167,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",4,2,FALSE,"Stack_EM",0.0499999999999972,0.365837603786778,0.0250153437076332,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",4,2,FALSE,"Additive",0.0200000000000031,0.451024069076665,0.0847346516780035,0.99999999992179,1,1,1,2,TRUE,TRUE,0,0
"Mixed",4,2,FALSE,"Slider",0.00999999999999801,0.363224855841305,0.00164414555095395,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",4,2,FALSE,"Stack_equal",0.0200000000000031,0.395585211874432,0.0371976286477734,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",4,2,FALSE,"Stack_EM",0.0599999999999952,0.39558521187437,0.0371976286486113,1,1,1,1,2,TRUE,TRUE,2,0
"Additive",5,2,FALSE,"Additive",0,0.360174189333078,0.000886698022438414,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",5,2,FALSE,"Slider",0.0300000000000011,0.360990058012634,0.00120372761780539,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",5,2,FALSE,"Stack_equal",0.0399999999999991,0.360174189333078,0.000886698022438605,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",5,2,FALSE,"Stack_EM",0.0399999999999991,0.360174189333695,0.000886698020947099,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",5,2,FALSE,"Additive",0.0200000000000031,0.603688158900951,0.227828333520076,0.999999999998979,1,1,1,2,TRUE,TRUE,0,0
"Recessive",5,2,FALSE,"Slider",0.0300000000000011,0.367489597364651,0.00160410599099996,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",5,2,FALSE,"Stack_equal",0.0300000000000011,0.365975872252259,0.000719346998473552,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",5,2,FALSE,"Stack_EM",0.0399999999999991,0.36597587225207,0.000719346998419609,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",5,2,FALSE,"Additive",0,0.429276799214249,0.0592915363298389,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",5,2,FALSE,"Slider",0.0300000000000011,0.368295887665342,0.00184809130583504,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",5,2,FALSE,"Stack_equal",0.0300000000000011,0.429276792446725,0.0592915301550415,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",5,2,FALSE,"Stack_EM",0.0399999999999991,0.429276799214248,0.0592915363298509,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",5,2,FALSE,"Additive",0.0200000000000031,0.582229427473392,0.230941788827548,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",5,2,FALSE,"Slider",0.00999999999999801,0.364101758954612,0.00207696556421923,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",5,2,FALSE,"Stack_equal",0.00999999999999801,0.363455750224817,0.00151145865862309,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",5,2,FALSE,"Stack_EM",0.0499999999999972,0.363455750224817,0.00151145865862318,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",5,2,FALSE,"Additive",0.00999999999999801,0.402650174484617,0.0560573814115067,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",5,2,FALSE,"Slider",0.0200000000000031,0.348627008717639,0.00222451540491698,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",5,2,FALSE,"Stack_equal",0.00999999999999801,0.369440187064742,0.0241899356455858,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",5,2,FALSE,"Stack_EM",0.0499999999999972,0.369440205202339,0.0241899562891322,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",5,2,FALSE,"Additive",0.019999999999996,0.441766959869857,0.0806252601633,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",5,2,FALSE,"Slider",0.0200000000000031,0.382767125184141,0.00324166671478941,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",5,2,FALSE,"Stack_equal",0.0300000000000011,0.428078037471459,0.0401212809936453,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",5,2,FALSE,"Stack_EM",0.0499999999999972,0.428078037471581,0.0401212809937823,1,1,1,1,2,TRUE,TRUE,2,0
"Additive",6,2,FALSE,"Additive",0.0399999999999991,0.348679062589758,0.000142455559812493,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",6,2,FALSE,"Slider",0.0300000000000011,0.348505858400646,0.000559882935353511,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",6,2,FALSE,"Stack_equal",0.0399999999999991,0.348679062589758,0.000142455559812415,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",6,2,FALSE,"Stack_EM",0.0399999999999991,0.348679062584547,0.000142455559818162,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",6,2,FALSE,"Additive",0.00999999999999801,0.601638204636244,0.230661445315659,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",6,2,FALSE,"Slider",0.00999999999999801,0.361616411355714,0.000762593120045114,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",6,2,FALSE,"Stack_equal",0.0200000000000031,0.361510655642723,0.000369352568437409,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",6,2,FALSE,"Stack_EM",0.0499999999999972,0.361510655624419,0.000369352583783048,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",6,2,FALSE,"Additive",0.00999999999999801,0.418254220925259,0.0593471402723144,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",6,2,FALSE,"Slider",0.0300000000000011,0.365555810959624,0.00136320817675008,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",6,2,FALSE,"Stack_equal",0.0300000000000011,0.418253934297109,0.0593468473580679,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",6,2,FALSE,"Stack_EM",0.0399999999999991,0.418254220924479,0.0593471402715161,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",6,2,FALSE,"Additive",0.00999999999999801,0.604345353415566,0.229085915351061,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",6,2,FALSE,"Slider",0.0300000000000011,0.369481776655403,0.00142000588756123,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",6,2,FALSE,"Stack_equal",0.0200000000000031,0.368487850121332,0.000687865352334385,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",6,2,FALSE,"Stack_EM",0.0500000000000043,0.368487849934533,0.000687865141389429,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",6,2,FALSE,"Additive",0.00999999999999801,0.43584060036883,0.0631101214196728,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",6,2,FALSE,"Slider",0.0300000000000011,0.369258310634548,0.000786258577267316,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",6,2,FALSE,"Stack_equal",0.0399999999999991,0.393681914180952,0.0266711930307015,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",6,2,FALSE,"Stack_EM",0.0600000000000023,0.393681926041728,0.0266712060940577,1,1,1,1,2,TRUE,TRUE,2,0
"Mixed",6,2,FALSE,"Additive",0.00999999999999801,0.46902361517258,0.087660381303217,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",6,2,FALSE,"Slider",0.0300000000000011,0.381787735377859,0.00248869662896474,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",6,2,FALSE,"Stack_equal",0.0300000000000011,0.410578515693327,0.0369235020676621,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",6,2,FALSE,"Stack_EM",0.0600000000000023,0.410579958662391,0.0369248492619816,1,1,1,1,2,TRUE,TRUE,3,0
"Additive",7,2,FALSE,"Additive",0.00999999999999801,0.346517330207862,0.00078471788139945,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",7,2,FALSE,"Slider",0.0300000000000011,0.346835116628299,0.0010617115755742,1,1,1,1,2,TRUE,TRUE,0,0
"Additive",7,2,FALSE,"Stack_equal",0.0300000000000011,0.346517330207862,0.000784717881398829,1,1,1,1,2,TRUE,TRUE,1,0
"Additive",7,2,FALSE,"Stack_EM",0.0300000000000011,0.346517330206781,0.000784717880179127,1,1,1,1,2,TRUE,TRUE,2,0
"Recessive",7,2,FALSE,"Additive",0.00999999999999801,0.538612220416129,0.219973732344812,0.999999999997674,1,1,1,2,TRUE,TRUE,0,0
"Recessive",7,2,FALSE,"Slider",0.0399999999999991,0.336382332168866,0.000854835280950818,1,1,1,1,2,TRUE,TRUE,0,0
"Recessive",7,2,FALSE,"Stack_equal",0.0300000000000011,0.336606890992901,0.000701932386713544,1,1,1,1,2,TRUE,TRUE,1,0
"Recessive",7,2,FALSE,"Stack_EM",0.0500000000000043,0.336606890992901,0.000701932386713544,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_recessive",7,2,FALSE,"Additive",0,0.422777676718396,0.0551973033202885,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",7,2,FALSE,"Slider",0.029999999999994,0.373780621562615,0.00227492700050896,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_recessive",7,2,FALSE,"Stack_equal",0.0300000000000011,0.43921432435883,0.0664319292518126,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_recessive",7,2,FALSE,"Stack_EM",0.0600000000000023,0.439214324362085,0.0664319292540996,1,1,1,1,2,TRUE,TRUE,2,0
"Dominant",7,2,FALSE,"Additive",0.0200000000000031,0.584140495278683,0.22898554996746,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",7,2,FALSE,"Slider",0.0200000000000031,0.357612396387492,0.000620143243278973,1,1,1,1,2,TRUE,TRUE,0,0
"Dominant",7,2,FALSE,"Stack_equal",0.0300000000000011,0.357367931714174,0.000211925628606845,1,1,1,1,2,TRUE,TRUE,1,0
"Dominant",7,2,FALSE,"Stack_EM",0.0500000000000043,0.357367931715947,0.000211925629180326,1,1,1,1,2,TRUE,TRUE,2,0
"Partially_dominant",7,2,FALSE,"Additive",0,0.432810149731656,0.0575618586774134,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",7,2,FALSE,"Slider",0.00999999999999801,0.375772747218253,0.000798626151982284,1,1,1,1,2,TRUE,TRUE,0,0
"Partially_dominant",7,2,FALSE,"Stack_equal",0.0300000000000011,0.398679789955827,0.0238286992139461,1,1,1,1,2,TRUE,TRUE,1,0
"Partially_dominant",7,2,FALSE,"Stack_EM",0.0800000000000054,0.398753350922114,0.0239038203158937,1,1,1,1,2,TRUE,TRUE,3,0
"Mixed",7,2,FALSE,"Additive",0.00999999999999801,0.441303648384152,0.0863145139769934,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",7,2,FALSE,"Slider",0.0399999999999991,0.36967129128273,0.00271793725064152,1,1,1,1,2,TRUE,TRUE,0,0
"Mixed",7,2,FALSE,"Stack_equal",0.0300000000000011,0.405122425067184,0.037265201155462,1,1,1,1,2,TRUE,TRUE,1,0
"Mixed",7,2,FALSE,"Stack_EM",0.0500000000000043,0.40512242507249,0.0372652011568311,1,1,1,1,2,TRUE,TRUE,2,0
