"repetition","method","max_pip","sum_pip","snps_above_half","cs_count","active_components","converged","warnings"
16,"Additive",0.352065900315922,2.86544540438665,0,0,3,TRUE,""
16,"Slider",0.790185131085686,2.95383464302399,2,0,3,TRUE,""
16,"Stack_equal",0.452465499621603,2.8957725722521,0,0,3,TRUE,""
17,"Additive",0.144851889574495,2.93905011744161,0,0,3,TRUE,""
17,"Slider",0.152516347241387,2.93200690731196,0,0,3,TRUE,""
17,"Stack_equal",0.109017914246427,2.94510639522609,0,0,3,TRUE,""
18,"Additive",0.961105688635302,1,1,1,1,TRUE,""
18,"Slider",0.954142215038795,2.95405987038808,1,1,3,TRUE,""
18,"Stack_equal",0.898969996551485,1,1,0,1,TRUE,""
19,"Additive",0,0,0,0,0,TRUE,""
19,"Slider",0.569822381740909,2.94191035560647,1,0,3,TRUE,""
19,"Stack_equal",0,0,0,0,0,TRUE,""
20,"Additive",0.0562678980740986,2.95023643204422,0,0,3,TRUE,""
20,"Slider",0.159450101632664,2.93772206600337,0,0,3,TRUE,""
20,"Stack_equal",0,0,0,0,0,TRUE,""
21,"Additive",0.147106948444406,2.93937698493111,0,0,3,TRUE,""
21,"Slider",0.195679923868046,2.92425202653884,0,0,3,TRUE,""
21,"Stack_equal",0,0,0,0,0,TRUE,""
22,"Additive",0.159942924437691,1,0,0,1,TRUE,""
22,"Slider",0.282569324627666,2.91967315079835,0,0,3,TRUE,""
22,"Stack_equal",0.0911407636469806,2.94927051761032,0,0,3,TRUE,""
23,"Additive",0.0609939364024173,2.9501521195281,0,0,3,TRUE,""
23,"Slider",0.222288801181204,2.9243339422479,0,0,3,TRUE,""
23,"Stack_equal",0.0942256811828115,2.94807031083427,0,0,3,TRUE,""
24,"Additive",0.146974019991758,1,0,0,1,TRUE,""
24,"Slider",0.210673327045151,2.91980277816668,0,0,3,TRUE,""
24,"Stack_equal",0.11644821699861,2.94518183209428,0,0,3,TRUE,""
25,"Additive",0.102308885391412,2.94771883015088,0,0,3,TRUE,""
25,"Slider",0.197961900191838,2.91416013375263,0,0,3,TRUE,""
25,"Stack_equal",0.127501128318244,2.94208169145811,0,0,3,TRUE,""
26,"Additive",0,0,0,0,0,TRUE,""
26,"Slider",0.415048410454434,2.90979553183106,0,0,3,TRUE,""
26,"Stack_equal",0,0,0,0,0,TRUE,""
27,"Additive",0,0,0,0,0,TRUE,""
27,"Slider",0.164396199205414,2.93524034969669,0,0,3,TRUE,""
27,"Stack_equal",0,0,0,0,0,TRUE,""
28,"Additive",0,0,0,0,0,TRUE,""
28,"Slider",0.10986968336366,2.9461004735627,0,0,3,TRUE,""
28,"Stack_equal",0,0,0,0,0,TRUE,""
29,"Additive",0.126864255570505,2.94371999801726,0,0,3,TRUE,""
29,"Slider",0.721389485295661,2.94164292241444,1,0,3,TRUE,""
29,"Stack_equal",0.509854220869001,1,1,0,1,TRUE,""
30,"Additive",0,0,0,0,0,TRUE,""
30,"Slider",0.167356881937794,2.9387304115046,0,0,3,TRUE,""
30,"Stack_equal",0,0,0,0,0,TRUE,""
